PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
8964,1,2,"Walker, Mrs. Iris",female,48.5,0,1,STON/O2 76704,31.5000,E97,S
8965,0,3,"Baker, Miss. Keira",female,55,1,0,A/5 84623,6.0000,,C
8966,0,3,"Grant, Mr. Felix",male,62.5,0,0,A/5 92542,7.0000,,Q
8967,0,2,"Lang, Mr. Hugo",male,69,0,0,STON/O2 10462,39.7500,A148,S
8968,1,3,"Quincy, Miss. Quinn",female,1,0,2,A/5 18381,9.0000,,C
8969,0,3,"Voss, Master. Luca",male,7,0,0,A/5 26300,10.0000,,Q
8970,0,1,"Alden, Mr. Nolan",male,14.5,2,1,PC 34219,140.0000,D51,S
8971,0,3,"Foster, Mr. Percy",male,21,0,0,A/5 42138,12.0000,,C
8972,1,3,"Knight, Miss. Willa",female,28.5,0,0,A/5 50057,13.0000,,Q
8973,0,2,"Price, Mr. Victor",male,35,0,0,STON/O2 57976,33.7500,G102,S
8974,0,2,"Underwood, Mr. Xander",male,42.5,0,0,STON/O2 65895,36.5000,A119,C
8975,0,3,"Zimmer, Mr. Zane",male,49,1,0,A/5 73814,16.0000,,Q
8976,1,1,"Ellis, Mrs. Eliza",female,56.5,0,1,PC 81733,86.0000,,S
8977,0,3,"Jacobs, Rev. Dorian",male,63,0,0,A/5 89652,7.0000,,C
8978,0,3,"Ortega, Mr. Felix",male,70.5,0,0,A/5 97571,8.0000,,Q
8979,0,2,"Turner, Master. Hugo",male,1,0,0,STON/O2 15491,27.7500,F56,S
8980,1,1,"Young, Miss. Mara",female,8.5,1,0,PC 23410,103.3333,G73,C
8981,0,2,"Dawson, Mr. Luca",male,15,0,0,STON/O2 31329,33.2500,A90,Q
8982,0,2,"Irving, Mr. Nolan",male,22.5,0,1,STON/O2 39248,36.0000,B107,S
8983,0,3,"Nash, Mr. Percy",male,29,2,0,A/5 47167,13.0000,,C
8984,1,3,"Stone, Miss. Talia",female,36.5,0,0,A/5 55086,14.0000,,Q
8985,0,2,"Xu, Mr. Victor",male,43,1,0,STON/O2 63005,21.7500,E10,S
8986,0,3,"Carter, Mr. Xander",male,50.5,0,0,A/5 70924,16.0000,,C
8987,1,3,"Hayes, Miss. Yara",female,57,4,2,A/5 78843,6.0000,,Q
8988,1,2,"Morris, Mrs. Ada",female,64.5,0,1,STON/O2 86762,30.0000,A61,S
8989,0,3,"Reed, Mr. Dorian",male,71,0,0,A/5 94681,8.0000,,C
8990,0,1,"Walker, Dr. Felix",male,,1,0,PC 12601,146.6667,C95,Q
8991,0,2,"Baker, Master. Hugo",male,9,0,3,STON/O2 20520,38.2500,D112,S
8992,1,3,"Grant, Miss. Iris",female,16.5,0,0,A/5 28439,11.0000,,C
8993,1,1,"Lang, Mr. Luca",male,23,0,0,PC 36358,79.6667,F146,Q
8994,0,2,"Quincy, Mr. Nolan",male,30.5,0,1,STON/O2 44277,24.0000,G15,S
8995,0,2,"Voss, Mr. Percy",male,37,1,0,STON/O2 52196,26.7500,A32,C
8996,1,3,"Alden, Miss. Quinn",female,44.5,2,0,A/5 60115,15.0000,,Q
8997,0,2,"Foster, Mr. Victor",male,51,0,0,STON/O2 68034,32.2500,C66,S
8998,1,3,"Knight, Miss. Talia",female,58.5,0,0,A/5 75953,6.0000,,C
8999,0,3,"Price, Mr. Zane",male,65,0,0,A/5 83872,7.0000,,Q
9000,1,1,"Underwood, Mrs. Willa",female,72.5,1,1,PC 91791,110.0000,,S
9001,0,3,"Zimmer, Master. Dorian",male,3,0,0,A/5 99710,9.0000,,C
9002,0,2,"Ellis, Master. Felix",male,10.5,0,0,STON/O2 17630,23.5000,A3,Q
9003,0,2,"Jacobs, Mr. Hugo",male,17,0,0,STON/O2 25549,26.2500,B20,S
9004,1,3,"Ortega, Miss. Eliza",female,24.5,0,0,A/5 33468,12.0000,,C
9005,0,3,"Turner, Mr. Luca",male,31,1,0,A/5 41387,13.0000,,Q
9006,0,2,"Young, Mr. Nolan",male,38.5,0,2,STON/O2 49306,34.5000,E71,S
9007,0,3,"Dawson, Mr. Percy",male,45,0,0,A/5 57225,15.0000,,C
9008,1,3,"Irving, Miss. Mara",female,52.5,0,0,A/5 65144,16.0000,,Q
9009,1,2,"Nash, Mrs. Opal",female,59,2,0,STON/O2 73063,20.2500,A122,S
9010,1,1,"Stone, Mr. Xander",male,66.5,1,0,PC 80982,73.3333,B139,C
9011,0,3,"Xu, Mr. Zane",male,73,0,0,A/5 88901,8.0000,,Q
9012,1,2,"Carter, Mrs. Talia",female,4.5,0,1,STON/O2 96820,28.5000,D25,S
9013,0,3,"Hayes, Master. Dorian",male,11,0,0,A/5 14740,10.0000,,C
9014,0,3,"Morris, Mr. Felix",male,18.5,0,0,A/5 22659,11.0000,,Q
9015,0,2,"Reed, Mr. Hugo",male,25,1,0,STON/O2 30578,36.7500,G76,S
9016,1,2,"Walker, Miss. Ada",female,32.5,0,0,STON/O2 38497,39.5000,,C
9017,0,3,"Baker, Mr. Luca",male,39,0,0,A/5 46416,14.0000,,Q
9018,0,2,"Grant, Mr. Nolan",male,46.5,0,1,STON/O2 54335,22.5000,C127,S
9019,0,3,"Lang, Mr. Percy",male,,0,0,A/5 62254,16.0000,,C
9020,1,1,"Quincy, Miss. Iris",female,60.5,1,0,PC 70173,116.6667,E13,Q
9021,0,2,"Voss, Dr. Victor",male,67,0,0,STON/O2 78092,30.7500,F30,S
9022,0,3,"Alden, Mr. Xander",male,74.5,2,0,A/5 86011,8.0000,,C
9023,0,2,"Foster, Master. Zane",male,5,0,0,STON/O2 93930,36.2500,A64,Q
9024,1,2,"Knight, Mrs. Quinn",female,12.5,0,1,STON/O2 11850,39.0000,,S
9025,0,3,"Price, Mr. Dorian",male,19,1,2,A/5 19769,11.0000,,C
9026,0,3,"Underwood, Mr. Felix",male,26.5,0,0,A/5 27688,12.0000,,Q
9027,1,1,"Zimmer, Mr. Hugo",male,33,0,0,PC 35607,147.0000,E132,S
9028,1,3,"Ellis, Miss. Willa",female,40.5,0,3,A/5 43526,14.0000,,C
9029,0,3,"Jacobs, Mr. Luca",male,47,0,0,A/5 51445,15.0000,,Q
9030,0,1,"Ortega, Mr. Nolan",male,54.5,4,1,PC 59364,80.0000,A35,S
9031,1,3,"Turner, Miss. Clara",female,61,0,0,A/5 67283,6.0000,,C
9032,1,3,"Young, Miss. Eliza",female,68.5,0,0,A/5 75202,7.0000,,Q
9033,0,2,"Dawson, Mr. Victor",male,75,0,0,STON/O2 83121,18.7500,D86,S
9034,0,3,"Irving, Master. Xander",male,6.5,0,0,A/5 91040,9.0000,,C
9035,0,3,"Nash, Master. Zane",male,13,2,0,A/5 98959,10.0000,,Q
9036,1,2,"Stone, Mrs. Mara",female,20.5,0,1,STON/O2 16879,27.0000,G137,S
9037,0,2,"Xu, Mr. Dorian",male,27,0,0,STON/O2 24798,29.7500,A6,C
9038,0,3,"Carter, Mr. Felix",male,34.5,0,0,A/5 32717,13.0000,,Q
9039,0,2,"Hayes, Mr. Hugo",male,41,0,0,STON/O2 40636,35.2500,C40,S
9040,1,1,"Morris, Miss. Talia",female,48.5,1,0,PC 48555,123.3333,,C
9041,0,3,"Reed, Mr. Luca",male,55,0,0,A/5 56474,16.0000,,Q
9042,1,2,"Walker, Mrs. Willa",female,62.5,0,1,STON/O2 64393,21.0000,F91,S
9043,0,3,"Baker, Mr. Percy",male,69,0,0,A/5 72312,7.0000,,C
9044,1,1,"Grant, Miss. Ada",female,1,0,2,PC 80231,140.6667,A125,Q
9045,0,2,"Lang, Master. Victor",male,7,1,0,STON/O2 88150,29.2500,B142,S
9046,0,3,"Quincy, Mr. Xander",male,14.5,0,0,A/5 96069,10.0000,,C
9047,0,3,"Voss, Mr. Zane",male,21,0,0,A/5 13989,11.0000,,Q
9048,1,2,"Alden, Mrs. Iris",female,,2,1,STON/O2 21908,37.5000,,S
9049,0,3,"Foster, Mr. Dorian",male,35,0,0,A/5 29827,13.0000,,C
9050,0,1,"Knight, Mr. Felix",male,42.5,1,0,PC 37746,86.6667,G79,Q
9051,0,2,"Price, Mr. Hugo",male,49,0,0,STON/O2 45665,23.2500,A96,S
9052,1,3,"Underwood, Miss. Quinn",female,56.5,0,0,A/5 53584,16.0000,,C
9053,1,3,"Zimmer, Miss. Rosa",female,63,0,0,A/5 61503,6.0000,,Q
9054,0,2,"Ellis, Mr. Nolan",male,70.5,0,1,STON/O2 69422,31.5000,D147,S
9055,0,3,"Jacobs, Master. Percy",male,1,1,0,A/5 77341,8.0000,,C
9056,1,3,"Ortega, Miss. Willa",female,8.5,0,0,A/5 85260,9.0000,,Q
9057,0,2,"Turner, Mr. Victor",male,15,0,0,STON/O2 93179,39.7500,G50,S
9058,0,2,"Young, Mr. Xander",male,22.5,0,0,STON/O2 11099,20.0000,A67,C
9059,0,3,"Dawson, Mr. Zane",male,29,0,0,A/5 19018,12.0000,,Q
9060,1,1,"Irving, Mrs. Eliza",female,36.5,1,1,PC 26937,130.0000,C101,S
9061,1,1,"Nash, Mr. Dorian",male,43,2,0,PC 34856,134.3333,D118,C
9062,0,3,"Stone, Mr. Felix",male,50.5,0,0,A/5 42775,15.0000,,Q
9063,0,2,"Xu, Mr. Hugo",male,57,0,2,STON/O2 50694,33.7500,F4,S
9064,1,3,"Carter, Miss. Mara",female,64.5,0,0,A/5 58613,6.0000,,C
9065,0,2,"Hayes, Mr. Luca",male,71,1,3,STON/O2 66532,39.2500,A38,Q
9066,0,2,"Morris, Master. Nolan",male,2.5,0,1,STON/O2 74451,19.5000,B55,S
9067,0,3,"Reed, Master. Percy",male,9,0,0,A/5 82370,9.0000,,C
9068,1,3,"Walker, Miss. Talia",female,16.5,0,0,A/5 90289,10.0000,,Q
9069,0,2,"Baker, Mr. Victor",male,23,0,0,STON/O2 98208,27.7500,E106,S
9070,0,1,"Grant, Mr. Xander",male,30.5,1,0,PC 16128,93.3333,F123,C
9071,0,3,"Lang, Rev. Zane",male,37,0,0,A/5 24047,13.0000,,Q
9072,1,2,"Quincy, Mrs. Ada",female,44.5,0,1,STON/O2 31966,36.0000,,S
9073,0,3,"Voss, Mr. Dorian",male,51,4,0,A/5 39885,15.0000,,C
9074,0,3,"Alden, Mr. Felix",male,58.5,2,0,A/5 47804,16.0000,,Q
9075,1,2,"Foster, Mrs. Grace",female,65,1,0,STON/O2 55723,21.7500,D60,S
9076,1,3,"Knight, Miss. Iris",female,72.5,0,0,A/5 63642,7.0000,,C
9077,0,3,"Price, Mr. Luca",male,,0,0,A/5 71561,8.0000,,Q
9078,1,1,"Underwood, Master. Nolan",male,10.5,0,1,PC 79480,128.0000,G111,S
9079,0,2,"Zimmer, Mr. Percy",male,17,0,0,STON/O2 87399,32.7500,A128,C
9080,1,1,"Ellis, Miss. Quinn",female,24.5,1,0,PC 95318,136.6667,,Q
9081,0,2,"Jacobs, Mr. Victor",male,31,0,0,STON/O2 13238,38.2500,C14,S
9082,0,3,"Ortega, Mr. Xander",male,38.5,0,2,A/5 21157,13.0000,,C
9083,0,3,"Turner, Dr. Zane",male,45,0,0,A/5 29076,14.0000,,Q
9084,1,2,"Young, Mrs. Willa",female,52.5,0,1,STON/O2 36995,24.0000,F65,S
9085,0,3,"Dawson, Mr. Dorian",male,59,1,0,A/5 44914,16.0000,,C
9086,1,2,"Irving, Miss. Ada",female,66.5,0,0,STON/O2 52833,29.5000,A99,Q
9087,0,2,"Nash, Mr. Hugo",male,73,2,0,STON/O2 60752,32.2500,B116,S
9088,1,3,"Stone, Miss. Eliza",female,4.5,0,0,A/5 68671,8.0000,,C
9089,0,3,"Xu, Master. Luca",male,11,0,0,A/5 76590,9.0000,,Q
9090,0,1,"Carter, Mr. Nolan",male,18.5,1,1,PC 84509,100.0000,E19,S
9091,0,3,"Hayes, Mr. Percy",male,25,0,0,A/5 92428,11.0000,,C
9092,1,3,"Morris, Miss. Mara",female,32.5,0,0,A/5 10348,12.0000,,Q
9093,0,2,"Reed, Mr. Victor",male,39,0,0,STON/O2 18267,26.2500,A70,S
9094,0,3,"Walker, Mr. Xander",male,46.5,0,0,A/5 26186,14.0000,,C
9095,1,1,"Baker, Mr. Zane",male,53,1,0,PC 34105,121.6667,C104,Q
9096,1,2,"Grant, Mrs. Talia",female,60.5,0,1,STON/O2 42024,34.5000,,S
9097,1,3,"Lang, Miss. Uma",female,67,0,0,A/5 49943,6.0000,,C
9098,0,3,"Quincy, Mr. Felix",male,74.5,0,0,A/5 57862,7.0000,,Q
9099,0,2,"Voss, Master. Hugo",male,5,0,0,STON/O2 65781,20.2500,G24,S
9100,1,1,"Alden, Miss. Ada",female,12.5,2,0,PC 73700,143.3333,A41,C
9101,0,3,"Foster, Mr. Luca",male,19,0,2,A/5 81619,10.0000,,Q
9102,0,2,"Knight, Mr. Nolan",male,26.5,0,3,STON/O2 89538,28.5000,C75,S
9103,0,3,"Price, Mr. Percy",male,33,0,0,A/5 97457,12.0000,,C
9104,1,3,"Underwood, Miss. Iris",female,40.5,0,0,A/5 15377,13.0000,,Q
9105,0,2,"Zimmer, Mr. Victor",male,47,1,0,STON/O2 23296,36.7500,F126,S
9106,0,3,"Ellis, Mr. Xander",male,,0,0,A/5 31215,15.0000,,C
9107,0,2,"Jacobs, Mr. Zane",male,61,0,0,STON/O2 39134,19.7500,A12,Q
9108,1,2,"Ortega, Mrs. Quinn",female,68.5,0,1,STON/O2 47053,22.5000,B29,S
9109,0,3,"Turner, Mr. Dorian",male,75,0,0,A/5 54972,7.0000,,C
9110,0,1,"Young, Master. Felix",male,6.5,1,0,PC 62891,106.6667,D63,Q
9111,0,2,"Dawson, Master. Hugo",male,13,0,0,STON/O2 70810,30.7500,E80,S
9112,1,1,"Irving, Miss. Willa",female,20.5,0,0,PC 78729,115.3333,,C
9113,0,3,"Nash, Mr. Luca",male,27,2,0,A/5 86648,11.0000,,Q
9114,0,2,"Stone, Dr. Nolan",male,34.5,0,1,STON/O2 94567,39.0000,A131,S
9115,0,3,"Xu, Mr. Percy",male,41,1,0,A/5 12487,13.0000,,C
9116,1,3,"Carter, Miss. Eliza",female,48.5,4,0,A/5 20406,14.0000,,Q
9117,0,2,"Hayes, Mr. Victor",male,55,0,0,STON/O2 28325,24.7500,D34,S
9118,0,3,"Morris, Rev. Xander",male,62.5,0,0,A/5 36244,16.0000,,C
9119,1,3,"Reed, Miss. Keira",female,69,0,0,A/5 44163,6.0000,,Q
9120,1,1,"Walker, Mrs. Mara",female,1,1,2,PC 52082,70.0000,,S
9121,0,2,"Baker, Master. Dorian",male,7,0,0,STON/O2 60001,35.7500,A102,C
9122,0,3,"Grant, Mr. Felix",male,14.5,0,0,A/5 67920,9.0000,,Q
9123,0,2,"Lang, Mr. Hugo",male,21,0,0,STON/O2 75839,18.7500,C136,S
9124,1,3,"Quincy, Miss. Talia",female,28.5,0,0,A/5 83758,11.0000,,C
9125,0,3,"Voss, Mr. Luca",male,35,1,0,A/5 91677,12.0000,,Q
9126,0,2,"Alden, Mr. Nolan",male,42.5,2,1,STON/O2 99596,27.0000,F39,S
9127,0,3,"Foster, Mr. Percy",male,49,0,0,A/5 17516,14.0000,,C
9128,1,2,"Knight, Miss. Ada",female,56.5,0,0,STON/O2 25435,32.5000,,Q
9129,1,1,"Price, Mr. Victor",male,63,0,0,PC 33354,109.0000,B90,S
9130,1,1,"Underwood, Miss. Eliza",female,70.5,1,0,PC 41273,113.3333,C107,C
9131,0,3,"Zimmer, Master. Zane",male,1,0,0,A/5 49192,7.0000,,Q
9132,1,2,"Ellis, Mrs. Iris",female,8.5,0,1,STON/O2 57111,21.0000,E141,S
9133,0,3,"Jacobs, Mr. Dorian",male,15,0,0,A/5 65030,9.0000,,C
9134,0,3,"Ortega, Mr. Felix",male,22.5,0,0,A/5 72949,10.0000,,Q
9135,0,2,"Turner, Mr. Hugo",male,,1,0,STON/O2 80868,29.2500,A44,S
9136,1,3,"Young, Miss. Quinn",female,36.5,0,0,A/5 88787,12.0000,,C
9137,0,3,"Dawson, Mr. Luca",male,43,0,0,A/5 96706,13.0000,,Q
9138,0,2,"Irving, Mr. Nolan",male,50.5,0,1,STON/O2 14626,37.5000,D95,S
9139,0,3,"Nash, Mr. Percy",male,57,2,3,A/5 22545,15.0000,,C
9140,1,1,"Stone, Miss. Willa",female,64.5,1,0,PC 30464,76.6667,F129,Q
9141,1,2,"Xu, Mrs. Yara",female,71,0,0,STON/O2 38383,23.2500,G146,S
9142,0,2,"Carter, Master. Xander",male,2.5,0,0,STON/O2 46302,26.0000,A15,C
9143,0,3,"Hayes, Master. Zane",male,9,0,0,A/5 54221,8.0000,,Q
9144,1,2,"Morris, Mrs. Eliza",female,16.5,0,1,STON/O2 62140,31.5000,,S
9145,0,3,"Reed, Dr. Dorian",male,23,1,0,A/5 70059,10.0000,,C
9146,1,1,"Walker, Mr. Felix",male,30.5,0,0,PC 77978,102.6667,E83,Q
9147,0,2,"Baker, Mr. Hugo",male,37,0,0,STON/O2 85897,39.7500,F100,S
9148,1,3,"Grant, Miss. Mara",female,44.5,0,0,A/5 93816,13.0000,,C
9149,0,2,"Lang, Mr. Luca",male,51,0,0,STON/O2 11736,22.7500,A134,Q
9150,0,1,"Quincy, Mr. Nolan",male,58.5,1,1,PC 19655,120.0000,B3,S
9151,0,3,"Voss, Mr. Percy",male,65,0,0,A/5 27574,16.0000,,C
9152,1,3,"Alden, Miss. Talia",female,72.5,2,0,A/5 35493,6.0000,,Q
9153,0,2,"Foster, Master. Victor",male,3,0,0,STON/O2 43412,33.7500,E54,S
9154,0,3,"Knight, Master. Xander",male,10.5,0,0,A/5 51331,8.0000,,C
9155,0,3,"Price, Mr. Zane",male,17,1,0,A/5 59250,9.0000,,Q
9156,1,2,"Underwood, Mrs. Ada",female,24.5,0,1,STON/O2 67169,19.5000,A105,S
9157,0,3,"Zimmer, Mr. Dorian",male,31,0,0,A/5 75088,11.0000,,C
9158,0,3,"Ellis, Mr. Felix",male,38.5,0,2,A/5 83007,12.0000,,Q
9159,0,2,"Jacobs, Mr. Hugo",male,45,4,0,STON/O2 90926,27.7500,D8,S
9160,1,1,"Ortega, Miss. Iris",female,52.5,1,0,PC 98845,83.3333,,C
9161,0,3,"Turner, Mr. Luca",male,59,0,0,A/5 16765,15.0000,,Q
9162,0,2,"Young, Mr. Nolan",male,66.5,0,1,STON/O2 24684,36.0000,G59,S
9163,1,1,"Dawson, Miss. Opal",female,73,0,0,PC 32603,96.3333,A76,C
9164,1,3,"Irving, Miss. Quinn",female,,0,0,A/5 40522,7.0000,,Q
9165,0,2,"Nash, Master. Victor",male,11,2,0,STON/O2 48441,21.7500,C110,S
9166,0,3,"Stone, Mr. Xander",male,18.5,0,0,A/5 56360,9.0000,,C
9167,0,3,"Xu, Mr. Zane",male,25,0,0,A/5 64279,10.0000,,Q
9168,1,2,"Carter, Mrs. Willa",female,32.5,0,1,STON/O2 72198,30.0000,,S
9169,0,3,"Hayes, Mr. Dorian",male,39,0,0,A/5 80117,12.0000,,C
9170,0,1,"Morris, Mr. Felix",male,46.5,1,0,PC 88036,126.6667,A47,Q
9171,0,2,"Reed, Mr. Hugo",male,53,0,0,STON/O2 95955,38.2500,B64,S
9172,1,3,"Walker, Miss. Eliza",female,60.5,0,0,A/5 13875,15.0000,,C
9173,0,3,"Baker, Mr. Luca",male,67,0,0,A/5 21794,16.0000,,Q
9174,1,2,"Grant, Mrs. Iris",female,74.5,0,1,STON/O2 29713,24.0000,E115,S
9175,0,3,"Lang, Master. Percy",male,5,1,0,A/5 37632,7.0000,,C
9176,1,3,"Quincy, Miss. Mara",female,12.5,0,3,A/5 45551,8.0000,,Q
9177,0,2,"Voss, Mr. Victor",male,19,0,2,STON/O2 53470,32.2500,A18,S
9178,0,3,"Alden, Mr. Xander",male,26.5,2,0,A/5 61389,10.0000,,C
9179,0,3,"Foster, Mr. Zane",male,33,0,0,A/5 69308,11.0000,,Q
9180,1,1,"Knight, Mrs. Talia",female,40.5,1,1,PC 77227,90.0000,D69,S
9181,0,3,"Price, Mr. Dorian",male,47,0,0,A/5 85146,13.0000,,C
9182,0,3,"Underwood, Mr. Felix",male,54.5,0,0,A/5 93065,14.0000,,Q
9183,0,2,"Zimmer, Mr. Hugo",male,61,0,0,STON/O2 10985,26.2500,G120,S
9184,1,2,"Ellis, Miss. Ada",female,68.5,0,0,STON/O2 18904,29.0000,,C
9185,0,3,"Jacobs, Miss. Clara",female,75,1,0,A/5 26823,6.0000,,Q
9186,0,2,"Ortega, Master. Nolan",male,6.5,0,1,STON/O2 34742,34.5000,C23,S
9187,0,3,"Turner, Master. Percy",male,13,0,0,A/5 42661,8.0000,,C
9188,1,3,"Young, Miss. Iris",female,20.5,0,0,A/5 50580,9.0000,,Q
9189,0,2,"Dawson, Mr. Victor",male,27,0,0,STON/O2 58499,20.2500,F74,S
9190,0,1,"Irving, Mr. Xander",male,34.5,1,0,PC 66418,133.3333,G91,C
9191,0,2,"Nash, Mr. Zane",male,41,2,0,STON/O2 74337,25.7500,A108,Q
9192,1,2,"Stone, Mrs. Quinn",female,48.5,0,1,STON/O2 82256,28.5000,,S
9193,0,3,"Xu, Mr. Dorian",male,,0,0,A/5 90175,14.0000,,C
9194,0,3,"Carter, Mr. Felix",male,62.5,0,0,A/5 98094,15.0000,,Q
9195,0,2,"Hayes, Mr. Hugo",male,69,1,0,STON/O2 16014,36.7500,E28,S
9196,1,3,"Morris, Miss. Willa",female,1,0,2,A/5 23933,6.0000,,C
9197,1,1,"Reed, Master. Luca",male,7,0,0,PC 31852,83.6667,G62,Q
9198,0,2,"Walker, Mr. Nolan",male,14.5,0,1,STON/O2 39771,22.5000,A79,S
9199,0,3,"Baker, Mr. Percy",male,21,0,0,A/5 47690,9.0000,,C
9200,1,1,"Grant, Miss. Eliza",female,28.5,1,0,PC 55609,96.6667,,Q
9201,0,2,"Lang, Mr. Victor",male,35,0,0,STON/O2 63528,30.7500,D130,S
9202,0,3,"Quincy, Mr. Xander",male,42.5,4,0,A/5 71447,12.0000,,C
9203,0,3,"Voss, Mr. Zane",male,49,0,0,A/5 79366,13.0000,,Q
9204,1,2,"Alden, Mrs. Mara",female,56.5,2,1,STON/O2 87285,39.0000,G33,S
9205,0,2,"Foster, Mr. Dorian",male,63,1,0,STON/O2 95204,19.2500,A50,C
9206,0,3,"Knight, Mr. Felix",male,70.5,0,0,A/5 13124,16.0000,,Q
9207,1,2,"Price, Mrs. Rosa",female,1,0,0,STON/O2 21043,24.7500,C84,S
9208,1,3,"Underwood, Miss. Talia",female,8.5,0,0,A/5 28962,7.0000,,C
9209,0,3,"Zimmer, Mr. Luca",male,15,0,0,A/5 36881,8.0000,,Q
9210,0,1,"Ellis, Mr. Nolan",male,22.5,1,1,PC 44800,140.0000,F135,S
9211,0,3,"Jacobs, Mr. Percy",male,29,0,0,A/5 52719,10.0000,,C
9212,1,2,"Ortega, Miss. Ada",female,36.5,0,0,STON/O2 60638,38.5000,A21,Q
9213,0,2,"Turner, Mr. Victor",male,43,0,3,STON/O2 68557,18.7500,B38,S
9214,1,1,"Young, Mr. Xander",male,50.5,0,0,PC 76476,77.3333,C55,C
9215,0,3,"Dawson, Mr. Zane",male,57,1,2,A/5 84395,14.0000,,Q
9216,1,2,"Irving, Mrs. Iris",female,64.5,0,1,STON/O2 92314,27.0000,,S
9217,0,3,"Nash, Mr. Dorian",male,71,2,0,A/5 10234,16.0000,,C
9218,1,3,"Stone, Miss. Mara",female,2.5,0,0,A/5 18153,6.0000,,Q
9219,0,2,"Xu, Master. Hugo",male,9,0,0,STON/O2 26072,35.2500,A140,S
9220,1,1,"Carter, Miss. Quinn",female,16.5,1,0,PC 33991,103.3333,B9,C
9221,0,3,"Hayes, Mr. Luca",male,23,0,0,A/5 41910,9.0000,,Q
9222,0,2,"Morris, Mr. Nolan",male,,0,1,STON/O2 49829,21.0000,D43,S
9223,0,3,"Reed, Mr. Percy",male,37,0,0,A/5 57748,11.0000,,C
9224,1,3,"Walker, Miss. Willa",female,44.5,0,0,A/5 65667,12.0000,,Q
9225,0,2,"Baker, Mr. Victor",male,51,1,0,STON/O2 73586,29.2500,G94,S
9226,0,2,"Grant, Mr. Xander",male,58.5,0,0,STON/O2 81505,32.0000,A111,C
9227,0,3,"Lang, Mr. Zane",male,65,0,0,A/5 89424,15.0000,,Q
9228,1,2,"Quincy, Mrs. Eliza",female,72.5,0,1,STON/O2 97343,37.5000,C145,S
9229,1,3,"Voss, Miss. Grace",female,3,0,0,A/5 15263,6.0000,,C
9230,0,1,"Alden, Master. Felix",male,10.5,2,0,PC 23182,146.6667,E31,Q
9231,1,1,"Foster, Mr. Hugo",male,17,0,0,PC 31101,71.0000,F48,S
9232,1,3,"Knight, Miss. Mara",female,24.5,0,0,A/5 39020,9.0000,,C
9233,0,2,"Price, Mr. Luca",male,31,0,0,STON/O2 46939,28.7500,A82,Q
9234,0,2,"Underwood, Mr. Nolan",male,38.5,0,2,STON/O2 54858,31.5000,B99,S
9235,0,3,"Zimmer, Mr. Percy",male,45,1,0,A/5 62777,12.0000,,C
9236,1,3,"Ellis, Miss. Talia",female,52.5,0,0,A/5 70696,13.0000,,Q
9237,0,2,"Jacobs, Mr. Victor",male,59,0,0,STON/O2 78615,39.7500,E2,S
9238,0,3,"Ortega, Dr. Xander",male,66.5,0,0,A/5 86534,15.0000,,C
9239,0,3,"Turner, Mr. Zane",male,73,0,0,A/5 94453,16.0000,,Q
9240,1,1,"Young, Mrs. Ada",female,4.5,1,1,PC 12373,110.0000,,S
9241,0,3,"Dawson, Master. Dorian",male,11,0,0,A/5 20292,7.0000,,C
9242,0,3,"Irving, Mr. Felix",male,18.5,0,0,A/5 28211,8.0000,,Q
9243,0,2,"Nash, Mr. Hugo",male,25,2,0,STON/O2 36130,33.7500,D104,S
9244,1,3,"Stone, Miss. Iris",female,32.5,0,0,A/5 44049,10.0000,,C
9245,0,3,"Xu, Mr. Luca",male,39,4,0,A/5 51968,11.0000,,Q
9246,0,2,"Carter, Mr. Nolan",male,46.5,0,1,STON/O2 59887,19.5000,G7,S
9247,0,2,"Hayes, Mr. Percy",male,53,0,0,STON/O2 67806,22.2500,A24,C
9248,1,1,"Morris, Miss. Quinn",female,60.5,0,0,PC 75725,144.6667,,Q
9249,0,2,"Reed, Mr. Victor",male,67,0,0,STON/O2 83644,27.7500,C58,S
9250,0,1,"Walker, Mr. Xander",male,74.5,1,3,PC 91563,73.3333,D75,C
9251,1,3,"Baker, Miss. Uma",female,,0,0,A/5 99482,6.0000,,Q
9252,1,2,"Grant, Mrs. Willa",female,12.5,0,1,STON/O2 17402,36.0000,F109,S
9253,0,3,"Lang, Mr. Dorian",male,19,0,2,A/5 25321,8.0000,,C
9254,0,2,"Quincy, Mr. Felix",male,26.5,0,0,STON/O2 33240,19.0000,A143,Q
9255,0,2,"Voss, Mr. Hugo",male,33,1,0,STON/O2 41159,21.7500,B12,S
9256,1,3,"Alden, Miss. Eliza",female,40.5,2,0,A/5 49078,11.0000,,C
9257,0,3,"Foster, Mr. Luca",male,47,0,0,A/5 56997,12.0000,,Q
9258,0,2,"Knight, Mr. Nolan",male,54.5,0,1,STON/O2 64916,30.0000,E63,S
9259,0,3,"Price, Rev. Percy",male,61,0,0,A/5 72835,14.0000,,C
9260,1,1,"Underwood, Miss. Mara",female,68.5,1,0,PC 80754,116.6667,G97,Q
9261,0,2,"Zimmer, Mr. Victor",male,75,0,0,STON/O2 88673,38.2500,A114,S
9262,1,3,"Ellis, Miss. Quinn",female,6.5,0,0,A/5 96592,6.0000,,C
9263,0,3,"Jacobs, Master. Zane",male,13,0,0,A/5 14512,7.0000,,Q
9264,1,2,"Ortega, Mrs. Talia",female,20.5,0,1,STON/O2 22431,24.0000,,S
